filename,width,height,class,xmin,ymin,xmax,ymax
000009.jpg,640,640,umbrella,49,17,532,629
000009.jpg,640,640,umbrella,560,15,602,622
000101.jpg,640,640,umbrella,37,122,610,640
000102.jpg,640,640,umbrella,37,108,439,300
000102.jpg,640,640,umbrella,142,374,495,590
000102.jpg,640,640,umbrella,514,96,567,301
000103.jpg,640,640,umbrella,48,84,512,552
000103.jpg,640,640,umbrella,537,114,634,206
000103.jpg,640,640,umbrella,541,5,637,101
000104.jpg,640,640,umbrella,1,4,335,640
000104.jpg,640,640,umbrella,326,1,640,640
000105.jpg,640,640,umbrella,76,33,327,631
000105.jpg,640,640,umbrella,299,42,497,610
000106.jpg,640,640,umbrella,1,11,624,624
000107.jpg,640,640,umbrella,50,54,594,587
000108.jpg,640,640,umbrella,1,1,640,640
000109.jpg,640,640,umbrella,4,1,640,640
000110.jpg,640,640,umbrella,410,394,635,527
000110.jpg,640,640,umbrella,1,475,283,640
000110.jpg,640,640,umbrella,50,358,345,489
000110.jpg,640,640,umbrella,163,415,491,640
000110.jpg,640,640,umbrella,494,532,640,640
000110.jpg,640,640,umbrella,345,470,622,640
000110.jpg,640,640,umbrella,140,568,376,640
000111.jpg,640,640,umbrella,24,38,592,618
000112.jpg,640,640,umbrella,23,103,618,540
000113.jpg,640,640,umbrella,5,34,332,606
000113.jpg,640,640,umbrella,351,56,404,628
000113.jpg,640,640,umbrella,396,62,447,628
000113.jpg,640,640,umbrella,442,63,492,621
000113.jpg,640,640,umbrella,489,59,542,617
000113.jpg,640,640,umbrella,532,61,580,624
000113.jpg,640,640,umbrella,580,59,632,626
000114.jpg,640,640,umbrella,112,78,564,540
000115.jpg,640,640,umbrella,30,109,614,568
000116.jpg,640,640,umbrella,24,33,610,544
000117.jpg,640,640,umbrella,1,4,630,640
000118.jpg,640,640,umbrella,1,1,640,640
000119.jpg,640,640,umbrella,62,99,582,556
000120.jpg,640,640,umbrella,15,262,257,553
000120.jpg,640,640,umbrella,73,146,250,287
000120.jpg,640,640,umbrella,192,185,399,440
000120.jpg,640,640,umbrella,367,278,615,596
000120.jpg,640,640,umbrella,357,160,544,302
000120.jpg,640,640,umbrella,172,81,317,199
000120.jpg,640,640,umbrella,305,88,446,223
000121.jpg,640,640,umbrella,57,180,173,315
000121.jpg,640,640,umbrella,209,215,263,286
000121.jpg,640,640,umbrella,298,51,640,456
000121.jpg,640,640,person,100,235,157,471
000121.jpg,640,640,person,226,243,258,359
000121.jpg,640,640,person,417,230,587,548
000122.jpg,640,640,umbrella,46,13,574,640
000123.jpg,640,640,umbrella,23,48,620,640
000124.jpg,640,640,umbrella,9,32,595,615
000125.jpg,640,640,umbrella,50,52,539,294
000125.jpg,640,640,person,197,171,464,640
000126.jpg,640,640,umbrella,182,140,584,622
000127.jpg,640,640,umbrella,166,246,503,601
000128.jpg,640,640,umbrella,50,68,640,640
000129.jpg,640,640,umbrella,70,1,610,640
000072.jpg,500,500,person,142,68,169,197
000072.jpg,500,500,person,175,103,197,194
000072.jpg,500,500,person,228,47,318,460
000072.jpg,500,500,person,307,66,385,454
000072.jpg,500,500,person,393,71,467,489
000072.jpg,500,500,person,215,18,270,146
000072.jpg,500,500,person,298,26,337,143
000073.jpg,500,500,person,51,200,185,460
000073.jpg,500,500,person,163,109,280,396
000073.jpg,500,500,person,366,139,459,291
000074.jpg,500,500,person,107,30,357,500
000074.jpg,500,500,person,400,121,493,285
000074.jpg,500,500,person,1,62,100,387
000075.jpg,500,500,person,87,357,117,471
000075.jpg,500,500,person,281,356,298,416
000075.jpg,500,500,person,465,368,487,420
000076.jpg,500,500,person,235,201,269,328
000077.jpg,500,500,person,190,251,238,359
000077.jpg,500,500,person,356,285,406,339
000077.jpg,500,500,person,192,79,235,148
000079.jpg,500,500,person,125,87,225,443
000079.jpg,500,500,person,219,85,320,470
000079.jpg,500,500,person,302,92,398,456
000080.jpg,500,500,person,69,109,215,500
000080.jpg,500,500,person,377,146,484,500
000082.jpg,500,500,person,63,289,85,359
000082.jpg,500,500,person,350,281,369,341
000082.jpg,500,500,person,324,279,341,338
000082.jpg,500,500,person,136,274,147,313
000082.jpg,500,500,person,451,272,463,308
000083.jpg,500,500,person,124,172,224,466
000083.jpg,500,500,person,218,217,313,451
000083.jpg,500,500,person,336,55,378,162
